,subject,predicate,object,question,context,bool_type
174,person,Desires,lose game,"does a person ever desire to lose a game?
 do people usually want to lose games?
does person want to lose game?"," people usually desire to win games.
 a person can desire to win a game.",neg
175,diner,Desires,eat bad food,"do diners want to eat bad food?
 do most diners want to eat bad food?
does a diner want to eat bad food?"," diners want to eat good food.
 diners want to eat good food.",neg
176,dog,CapableOf,use pen,"can dogs use pens?
 are dogs capable of using pens?
can a dog use a pen?"," dogs can use their paws to hold things.
 dogs can use their paws.",neg
177,person,Desires,go into debt,"do people want to go into debt?
 do most people desire to go into debt?
does a person want to go into debt?"," the average American has $38,000 in debt.
 people want to get out of debt.",neg
178,passport photo,HasProperty,flatter,"does a passport photo make you look flatter?
 do passport photos generally look flatter than regular photos?
does passport photo have the property of flatter?", passport is a kind of document.,neg
179,animal,Desires,death,"do animals desire death?
 do animals generally desire death?
does an animal want death?"," animals are alive.
 animals are living things.",neg
180,person,CapableOf,naturally fly,"can people fly naturally?
 can people fly without any technology?
can a person naturally fly?"," birds fly.
 birds can fly.",neg
181,person,Desires,fatal disease,"does every person desire a fatal disease?
 does every person desire to have a fatal disease?
does a person want fatal disease?"," a fatal disease is a disease that causes death.
 a fatal disease is a disease that will eventually lead to death.",neg
182,domesticate dog,CapableOf,eat giraffe,"can a domesticated dog eat a giraffe?
 can a domesticated dog eat a giraffe?
can domesticated dogs eat giraffes?"," a domesticated dog's diet is different from a wild dog's diet.
 dogs are carnivores.",neg
183,person,Desires,monday to come,"does a person desire for monday to come?
 do people generally desire for Monday to come?
does person want monday to come?"," people generally don't like mondays.
 monday is the first day of the week.",neg
184,person,Desires,meanness,"do people desire meanness?
 do people usually desire meanness?
does a person want meanness?"," people are social creatures.
 people desire happiness.",neg
185,person,Desires,abuse,"do people desire abuse?
 do people usually desire abuse?
does a person want to be abused?"," abuse is harmful.
 people desire love.",neg
186,person,Desires,uncomfortableness,"does a person desire to be uncomfortable?
 do people usually desire to feel uncomfortable?
does a person want uncomfortableness?"," people generally desire comfort.
 people desire to be comfortable.",neg
187,person,Desires,be embarassed,"do people want to be embarrassed?
 do people usually want to be embarrassed?
does a person want to be embarassed?"," people generally don't like feeling embarrassed.
 people want to be respected.",neg
188,person,Desires,feel blue,"do people desire to feel blue?
 do people usually want to feel blue?
does a person want to feel blue?"," blue is a color.
 blue is a color.",neg
189,person,Desires,nuclear war,"does every person desire nuclear war?
 do people generally desire nuclear war?
does a person want nuclear war?"," nuclear war is the worst.
 some people desire nuclear war.",neg
190,you,Desires,make mistake,"do you want to make a mistake?
 do you usually want to make mistakes?
do you want to make a mistake?", mistakes are bad.,neg
191,person,Desires,feel pain,"do people desire to feel pain?
 do people usually desire to feel pain?
does a person want to feel pain?"," some people enjoy the sensation of pain.
 people want to feel pleasure.",neg
192,person,Desires,cold oatmeal,"does anyone want cold oatmeal?
 do people usually desire cold oatmeal?
does a person want cold oatmeal?"," oatmeal is a type of cereal.
 cold oatmeal is disgusting.",neg
193,person,Desires,unwanted surprise,"does a person want an unwanted surprise?
 do people usually want surprises?
does a person want unwanted surprises?"," surprises are typically unwanted.
 a person wants a wanted surprise.",neg
194,high school student,Desires,have final exam,"do high school students desire to have final exams?
 do high school students generally desire to have a final exam?
does high school student want final exam?", high school students desire to have no final exams.,neg
195,can of paint,CapableOf,hold elephant,"can a can of paint hold an elephant?
 can a can of paint hold an elephant?
can can a can of paint hold an elephant?"," a can of paint can hold up to five gallons.
 a can of paint is small.",neg
196,insecure man,Desires,independent woman,"does an insecure man want an independent woman?
 do insecure men usually desire independent women?
does insecure man want independent woman?"," an insecure man wants a woman who is dependent on him.
 an insecure man wants a woman who will depend on him.",neg
197,american,HasProperty,competitive,"do americans have the property of being competitive?
 do americans generally have the property of being competitive?
does american have the property of competitive?", americans are people.,neg
198,person,Desires,be eat by shark,"does a person want to be eaten by a shark?
 do people generally want to be eaten by sharks?
does person want to eat shark?"," sharks are predators.
 sharks are dangerous.",neg
199,person,Desires,feel like idiot,"do people want to feel like idiots?
 do people usually want to feel like idiots?
does a person want to feel like an idiot?"," people want to feel competent.
 people want to feel smart.",neg
200,person,Desires,racial profile,"does a person desire a racial profile?
 do people usually desire to have a racial profile?
does a person want a racial profile?", some people are uncomfortable with being profiled.,neg
201,person,Desires,disgust thing,"does a person ever desire something that disgusts them?
 do people generally desire things that disgust them?
does a person want disgust?", people desire things that they like.,neg
202,indian corn,HasProperty,yellow,"does Indian corn have the property of being yellow?
 does Indian corn have the property of being yellow?
does indian corn have the property of yellow?", indian corn is yellow.,neg
203,woman,Desires,be unloved,"does every woman desire to be unloved?
 do women usually desire to be unloved?
does woman want to be unloved?"," some women desire to be loved.
 a woman is a female human.",neg
204,lover,Desires,fight,"does a lover want to fight?
 do lovers usually desire to fight?
does a lover want to fight?"," a lover wants to be with their partner.
 a lover wants to kiss.",neg
205,person,CapableOf,know everythinhg,"can a person know everything?
 is any person capable of knowing everything?
can a person know everything?"," a person has a limited brain capacity.
 a person can know a lot of things.",neg
206,lucky poker hand,HasProperty,easy to get,"is a lucky poker hand easy to get?
 is a lucky poker hand easy to get?
does lucky poker hand have the property of easy to get?"," a poker hand consists of five cards.
 a lucky poker hand is a kind of poker hand.",neg
207,artichoke heart,CapableOf,beat,"can an artichoke heart beat?
 can an artichoke heart beat?
can an artichoke heart beat?"," an artichoke heart is a vegetable.
 artichoke is a vegetable.",neg
208,person,Desires,bad break,"does a person want a bad break?
 do people usually desire bad breaks?
does a person want a bad break?"," a break can be good or bad.
 a person wants a good break.",neg
209,do,CapableOf,stand in traffic,"can you stand in traffic?
 can dogs stand in traffic?
can i stand in traffic?"," traffic is the movement of people, animals, and vehicles.
 traffic is the movement of vehicles.",neg
210,person,Desires,pay late fee,"does a person want to pay a late fee?
 do people usually want to pay late fees?
does person want to pay late fee?"," a late fee is a charge assessed for paying a bill after the due date.
 a late fee is a fee charged for returning a borrowed item after its due date.",neg
