,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
99,99,99,person,Desires,feel tire,"does a person desire to feel tire?
 do people generally desire to feel tired?
does a person want to feel tire?"," a person desires to feel rested.
 a person desires to feel happy.",neg,does a person desire to feel tire?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
100,100,100,person,Desires,excessive heat,"do people desire excessive heat?
 do people usually desire excessive heat?
does a person want excessive heat?"," people perspire when they are hot.
 people will be tired after work.",neg,do people desire excessive heat?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
101,101,101,person,Desires,make same mistake twice,"does a person ever want to make the same mistake twice?
 do people usually want to make the same mistake twice?
does person want to make same mistake twice?", people are human.,neg,does a person ever want to make the same mistake twice?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
102,102,102,dog,CapableOf,speak human language,"can dogs speak human language?
 can dogs speak human language?
can a dog speak human language?"," dogs can understand some human words and commands.
 dogs can bark.",neg,can dogs speak human language?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
103,103,103,person,Desires,see rat,"does a person want to see a rat?
 do people generally desire to see rats?
does person want to see a rat?"," rats are often considered to be pests.
 a rat is a small rodent.",neg,does a person want to see a rat?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
104,104,104,person,Desires,be molest,"does a person want to be molested?
 do people generally desire to be molested?
does a person want to be molest?"," sexual assault is a crime.
 molestation is a crime.",neg,does a person want to be molested?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
105,105,105,person,Desires,allergy,"does a person with an allergy desire to have the allergy?
 do people usually desire to have allergies?
does a person want an allergy?"," people with allergies often have a reaction to the allergen.
 people with allergies are not happy.",neg,does a person with an allergy desire to have the allergy?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
106,106,106,seasickness,IsA,good thing,"is seasickness a good thing?
 is seasickness generally considered to be a good thing?
is seasickness a type of good thing?"," seasickness is a type of motion sickness.
 seasickness is a form of motion sickness.",neg,is seasickness a good thing?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
107,107,107,computer,Desires,be moist,"does a computer want to be moist?
 does a computer ever desire to be moist?
does my computer want to be moist?"," computers do not want to be moist.
 a computer is a machine.",neg,does a computer want to be moist?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
108,108,108,person,Desires,fail class,"does a person want to fail class?
 do people usually want to fail their classes?
does a person want to fail class?"," a person wants to do well in class.
 a person wants to pass class.",neg,does a person want to fail class?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
109,109,109,human,CapableOf,live forever,"can humans live forever?
 can humans live forever?
can humans live forever?"," the average lifespan of a human is 79 years.
 humans are mortal.",neg,can humans live forever?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
110,110,110,person,Desires,roach in house,"does a person desire a roach in their house?
 does a person usually desire to have a roach in their house?
does person want roach in house?"," roaches are pests.
 a roach is a pest.",neg,does a person desire a roach in their house?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
111,111,111,person,Desires,touch gross stuff,"do people desire to touch gross stuff?
 do people usually desire to touch gross stuff?
does a person want to touch gross stuff?", people are generally disgusted by gross stuff.,neg,do people desire to touch gross stuff?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
112,112,112,water and oil,CapableOf,mix,"can water and oil mix?
 can water and oil mix?
can water and oil mix?", oil and water are liquids.,neg,can water and oil mix?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
113,113,113,ice cream,CapableOf,go with pie,"can ice cream go with pie?
 can ice cream go with pie?
can ice cream go with pie?", ice cream can go with cake.,neg,can ice cream go with pie?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
114,114,114,person,Desires,be screw up,"does every person desire to screw up?
 do people usually desire to screw up?
does a person want to be screwed up?"," some people make mistakes on purpose.
 people usually desire to succeed.",neg,does every person desire to screw up?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
115,115,115,soccer,IsA,safe sport,"is soccer a safe sport?
 is soccer a safe sport?
is soccer a safe sport?"," soccer is a contact sport.
 soccer is a sport.",neg,is soccer a safe sport?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
116,116,116,mailbox,CapableOf,talk,"can a mailbox talk?
 can a mailbox talk?
can mailbox talk?"," mailboxes are for storing mail.
 mailbox is used for receiving letters.",neg,can a mailbox talk?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
117,117,117,rub alcohol,IsA,lubricant,"is rubbing alcohol a lubricant?
 can rub alcohol be used as a lubricant?
is rubbing alcohol a type of lubricant?"," rubbing alcohol is a solvent.
 rubbing alcohol is a kind of alcohol.",neg,is rubbing alcohol a lubricant?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
118,118,118,wash and wear fabric,CapableOf,need iron,"does wash and wear fabric need to be ironed?
 does wash and wear fabric usually need to be ironed?
can wash and wear fabric need ironing?"," wash and wear fabric is wrinkle-resistant.
 wash and wear fabric is easy to care.",neg,does wash and wear fabric need to be ironed?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
119,119,119,fine restaurant,CapableOf,serve to cardboard person,"can a fine restaurant serve to a cardboard person?
 can a fine restaurant serve to a cardboard person?
can a fine restaurant serve cardboard?"," a cardboard person is not a real person.
 cardboard is a type of paper.",neg,can a fine restaurant serve to a cardboard person?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
120,120,120,hiker,Desires,blister,"does a hiker want a blister?
 do hikers generally desire blisters?
does a hiker want a blister?"," a blister is a small, painful, raised area on the skin that is usually filled with fluid.
 a hiker wants to walk.",neg,does a hiker want a blister?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
121,121,121,artificial pearl,HasProperty,valuable as real pearl,"is an artificial pearl as valuable as a real pearl?
 are artificial pearls as valuable as real pearls?
does artificial pearl have the property of being valuable as real pearl?"," an artificial pearl is a cultured pearl.
 a pearl is a hard, glistening object produced within the soft tissue of a living shelled mollusk.",neg,is an artificial pearl as valuable as a real pearl?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
