,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
116,116,116,white person will,CapableOf,accept black person,"can a white person accept a black person?
 will a white person generally accept a black person?
can white person accept black person?", white people are racist.,neg,can a white person accept a black person?,unanswerable,True,contextual: unanswerable parametric: true
117,117,117,person,Desires,be in danger,"does a person ever desire to be in danger?
 do people usually want to be in danger?
does a person want to be in danger?", a person desires to be safe.,neg,does a person ever desire to be in danger?,unanswerable,True,contextual: unanswerable parametric: true
118,118,118,fancy condom,HasProperty,good,"does a fancy condom have the property of being good?
 is a fancy condom generally good?
does a fancy condom have the property of good?", a fancy condom is a condom.,neg,does a fancy condom have the property of being good?,unanswerable,True,contextual: unanswerable parametric: true
119,119,119,warp speed,HasProperty,possible,"is warp speed possible?
 is warp speed possible?
does warp speed have the property of possible?"," warp speed is a theoretical concept.
 warp speed is a fictional concept.",neg,is warp speed possible?,unanswerable,True,contextual: unanswerable parametric: true
120,120,120,cat,Desires,go into water,"do cats want to go into water?
 do cats generally want to go into water?
does cat want to go into water?"," most cats don't like water.
 cats hate water.",neg,do cats want to go into water?,unanswerable,True,contextual: unanswerable parametric: true
121,121,121,bill clinton,Desires,be impeach,"did Bill Clinton want to be impeached?
 did Bill Clinton ever want to be impeached?
does bill clinton want to be impeachable?"," bill clinton was impeached.
 bill clinton was impeached.",neg,did Bill Clinton want to be impeached?,unanswerable,True,contextual: unanswerable parametric: true
122,122,122,person,Desires,be set on fire,"does anyone desire to be set on fire?
 does anyone ever desire to be set on fire?
does a person want to be set on fire?"," some people enjoy the sensation of being set on fire.
 fire is hot.",neg,does anyone desire to be set on fire?,unanswerable,True,contextual: unanswerable parametric: true
123,123,123,sweat and plastic lawn chair,CapableOf,mix,"can sweat and plastic lawn chairs mix?
 can sweat and plastic lawn chairs mix?
can sweat and plastic lawn chair mix?", sweat is a liquid.,neg,can sweat and plastic lawn chairs mix?,unanswerable,True,contextual: unanswerable parametric: true
124,124,124,baby,CapableOf,like body odor,"do babies like body odor?
 do babies generally like body odor?
can a baby like body odor?"," babies have a keen sense of smell.
 babies like milk.",neg,do babies like body odor?,unanswerable,True,contextual: unanswerable parametric: true
125,125,125,cat,Desires,be let out,"does the cat want to be let out?
 do cats usually want to be let out?
does cat want to be let out?", cats usually want to go outside.,neg,does the cat want to be let out?,unanswerable,True,contextual: unanswerable parametric: true
126,126,126,person,Desires,obligation,"does a person desire obligation?
 do people usually desire obligations?
does a person want an obligation?", people usually desire freedom.,neg,does a person desire obligation?,unanswerable,True,contextual: unanswerable parametric: true
127,127,127,athlete,Desires,lose,"do athletes desire to lose?
 do athletes generally desire to lose?
does an athlete want to lose?"," athletes want to win.
 athletes are people who compete in sports.",neg,do athletes desire to lose?,unanswerable,True,contextual: unanswerable parametric: true
128,128,128,you,CapableOf,do fitness train in dark,"can you do fitness training in the dark?
 can you do fitness training in the dark?
can you do fitness training in dark?", you can see in the dark if you have night vision.,neg,can you do fitness training in the dark?,unanswerable,True,contextual: unanswerable parametric: true
129,129,129,bunny,CapableOf,fly,"can bunnies fly?
 can bunnies fly?
can bunny fly?"," bunnies are animals.
 bunnies are animals.",neg,can bunnies fly?,unanswerable,True,contextual: unanswerable parametric: true
130,130,130,hamburger,HasA,ham,"does a hamburger have ham in it?
 does a hamburger have ham in it?
does a hamburger have ham?"," a hamburger is a sandwich.
 hamburgers are made of meat.",neg,does a hamburger have ham in it?,unanswerable,True,contextual: unanswerable parametric: true
131,131,131,person,Desires,sprain ankle,"does a person ever desire to sprain their ankle?
 does every person desire to sprain their ankle?
does person want to sprain ankle?"," a person can sprain their ankle.
 people desire to be healthy.",neg,does a person ever desire to sprain their ankle?,unanswerable,True,contextual: unanswerable parametric: true
132,132,132,vegetarian,CapableOf,eat chicken,"can vegetarians eat chicken?
 can a vegetarian eat chicken?
can vegetarians eat chicken?"," chicken is a meat.
 vegetarians do not eat meat.",neg,can vegetarians eat chicken?,unanswerable,True,contextual: unanswerable parametric: true
133,133,133,person like to win but,Desires,lose,"do people like to win but desire to lose?
 do people usually like to win but desire to lose?
does a person like to win but want to lose?"," people usually desire winning in competitions.
 people usually desire winning in competitions.",neg,do people like to win but desire to lose?,unanswerable,True,contextual: unanswerable parametric: true
134,134,134,person,Desires,lose child,"does a person ever desire to lose their child?
 do people usually want to lose their children?
does a person want to lose a child?", a person desires to have a child.,neg,does a person ever desire to lose their child?,unanswerable,True,contextual: unanswerable parametric: true
135,135,135,plant,CapableOf,speak to human,"can plants speak to humans?
 can plants speak to humans?
can a plant speak to a human?"," plants are living organisms.
 plants are a kind of living thing.",neg,can plants speak to humans?,unanswerable,True,contextual: unanswerable parametric: true
136,136,136,delicious,IsA,nutricious,"is delicious a kind of nutricious?
 is delicious a kind of nutritious?
is delicious a type of nutricious?"," delicious means pleasing to the sense of taste.
 delicious is a kind of tasty.",neg,is delicious a kind of nutricious?,unanswerable,True,contextual: unanswerable parametric: false
137,137,137,you,CapableOf,drink soapy water,"can you drink soapy water?
 can you drink soapy water?
can you drink soapy water?"," soapy water is made of water and soap.
 soapy water is not drinkable.",neg,can you drink soapy water?,unanswerable,True,contextual: unanswerable parametric: true
138,138,138,home-owner,Desires,rise damp,"does a home-owner want a rise in damp?
 do most home-owners desire a rise in damp?
does a home-owner want a rise in damp?"," damp is the presence of moisture in the air.
 damp is a type of moisture.",neg,does a home-owner want a rise in damp?,unanswerable,True,contextual: unanswerable parametric: true
139,139,139,clock,CapableOf,drive car,"can clocks drive cars?
 can clocks drive cars?
can clock drive car?"," clocks are time-keeping devices.
 clocks are time-keeping devices.",neg,can clocks drive cars?,unanswerable,True,contextual: unanswerable parametric: true
140,140,140,archery,IsA,team sport,"is archery a team sport?
 is archery a team sport?
is archery a type of team sport?"," archery is an individual sport.
 archery is a sport.",neg,is archery a team sport?,unanswerable,True,contextual: unanswerable parametric: false
141,141,141,wooden clothe hanger,HasProperty,common as wire hanger,"is a wooden clothe hanger as common as a wire hanger?
 are wooden clothes hangers as common as wire hangers?
does wooden cloth hanger have the property of common as wire hanger?"," wooden hangers are more expensive than wire hangers.
 wooden clothe hanger is made of wood.",neg,is a wooden clothe hanger as common as a wire hanger?,unanswerable,True,contextual: unanswerable parametric: true
142,142,142,animal,CapableOf,wear clothe,"can animals wear clothes?
 can animals wear clothes?
can an animal wear a cloth?", animals are living things.,neg,can animals wear clothes?,unanswerable,True,contextual: unanswerable parametric: true
143,143,143,goldfish,CapableOf,like hug,"do goldfish like to be hugged?
 do goldfish like to be hugged?
can goldfish like hug?"," goldfish are often kept as pets.
 goldfish are cold-water fish.",neg,do goldfish like to be hugged?,unanswerable,True,contextual: unanswerable parametric: true
