,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
125,725,725,person,Desires,tooth decay,"does a person desire tooth decay?
 does anyone desire tooth decay?
does a person want tooth decay?"," tooth decay is a sign of poor dental hygiene.
 tooth decay is a disease.",neg,does a person desire tooth decay?,True,contextual: true,contextual: false
126,726,726,you shoulde,CapableOf,play with gun,"can you play with a gun?
 should you be capable of playing with a gun?
can you play with a gun?"," guns are dangerous.
 guns are dangerous.",neg,can you play with a gun?,True,contextual: true,contextual: true
127,727,727,person,CapableOf,live in mailbox,"can people live in mailboxes?
 can people live in mailboxes?
can a person live in the mailbox?"," people can live in cars.
 people can live in houses.",neg,can people live in mailboxes?,True,contextual: true,contextual: true
128,728,728,cat,Desires,be bathe,"does a cat want to be bathed?
 do cats generally want to be bathed?
does cat want to be bathed?"," most cats do not like water.
 cats hate water.",neg,does a cat want to be bathed?,True,contextual: true,contextual: false
129,729,729,person,Desires,loud noise,"do people want loud noise?
 do people usually desire loud noises?
does a person want loud noise?"," loud noise can damage hearing.
 people want quiet.",neg,do people want loud noise?,True,contextual: true,contextual: false
130,730,730,person,Desires,die old,"does every person want to die old?
 do people usually want to die old?
does a person want to die old?"," the average life expectancy is 78 years.
 people want to die old.",neg,does every person want to die old?,True,contextual: true,contextual: false
131,731,731,cannabis,HasProperty,harmful as heroin and cocaine,"is cannabis as harmful as heroin and cocaine?
 is cannabis as harmful as heroin and cocaine?
does cannabis have the same harmful properties as heroin and cocaine?"," cannabis is a Schedule I drug.
 cannabis is a drug.",neg,is cannabis as harmful as heroin and cocaine?,True,contextual: true,contextual: true
132,732,732,paper,HasProperty,flat,"is paper flat?
 is paper usually flat?
does paper have the property of flat?", paper is used for writing.,neg,is paper flat?,True,contextual: true,contextual: true
133,733,733,animal,Desires,be attack,"do animals want to be attacked?
 do animals usually want to be attacked?
does animal want to be attacked?"," animals are living creatures.
 animals are living things.",neg,do animals want to be attacked?,True,contextual: true,contextual: false
134,734,734,student,Desires,be fail,"do students desire to fail?
 do students usually want to fail?
does student want to fail?"," students who fail are often held back a grade.
 students want to pass.",neg,do students desire to fail?,True,contextual: true,contextual: false
135,735,735,steam engine,HasProperty,long use,"does a steam engine have the property of long use?
 do steam engines usually have a long lifespan?
does steam engine have the property of long use?", a steam engine is a machine that converts heat into motion.,neg,does a steam engine have the property of long use?,True,contextual: true,contextual: true
136,736,736,person,Desires,sing out of tune,"does every person desire to sing out of tune?
 do people usually want to sing out of tune?
does a person want to sing out of tune?"," some people are tone deaf.
 people usually desire to sing in tune.",neg,does every person desire to sing out of tune?,True,contextual: true,contextual: false
137,737,737,disagreement,HasProperty,bad,"is disagreement a bad thing?
 is disagreement generally bad?
does disagreement have the property of bad?"," disagreement can lead to conflict.
 disagreement is a sign of a healthy relationship.",neg,is disagreement a bad thing?,True,contextual: true,contextual: true
138,738,738,human,CapableOf,lie egg,"can humans lay eggs?
 can humans lay eggs?
can humans lie eggs?"," humans are mammals.
 humans are mammals.",neg,can humans lay eggs?,True,contextual: true,contextual: false
139,739,739,scale,HasProperty,true,"does a scale have the property of being true?
 is a scale usually true?
does scale have the property of true?"," a scale is used to measure weight.
 a scale is used for measuring.",neg,does a scale have the property of being true?,True,contextual: true,contextual: false
140,740,740,ball,CapableOf,roll up hill,"can a ball roll up a hill?
 can a ball roll up a hill?
can ball roll up hill?", a ball is round.,neg,can a ball roll up a hill?,True,contextual: true,contextual: true
141,741,741,person,Desires,teal car,"does every person desire a teal car?
 does every person desire a teal car?
does a person want a teal car?"," some people prefer blue cars.
 every person desires a car.",neg,does every person desire a teal car?,True,contextual: true,contextual: false
142,742,742,catherine havasi,IsA,fire breathe chipmunk,"is catherine havasi a fire breathing chipmunk?
 is Catherine Havasi a fire breathing chipmunk?
is catherine havasi a type of fire breathing chipmunk?"," Catherine Havasi is a cognitive scientist and co-founder of the MIT Media Lab.
 catherine havasi is a human.",neg,is catherine havasi a fire breathing chipmunk?,True,contextual: true,contextual: false
143,743,743,stripe,IsA,same color,"is a stripe the same color?
 is a stripe usually the same color as the background?
is stripe a type of same color?"," a stripe is a line or band of color.
 stripes are patterns.",neg,is a stripe the same color?,True,contextual: true,contextual: false
144,744,744,mouse,Desires,be catch by cat,"does a mouse want to be caught by a cat?
 does a mouse usually want to be caught by a cat?
does mouse want to be caught by cat?"," a mouse is a type of rodent.
 a mouse is a kind of animal.",neg,does a mouse want to be caught by a cat?,True,contextual: true,contextual: false
145,745,745,person,Desires,desease,"does a person desire desease?
 does every person desire to have a desease?
does a person want a disease?"," a person desires health.
 a person desires health.",neg,does a person desire desease?,True,contextual: true,contextual: false
146,746,746,person,Desires,feel isolate,"does a person desire to feel isolated?
 do people usually desire to feel isolated?
does a person want to feel isolated?"," a person may feel isolated due to a lack of social interaction.
 a person desires to feel happy.",neg,does a person desire to feel isolated?,True,contextual: true,contextual: false
147,747,747,wild animal,CapableOf,like person,"can wild animals like people?
 can wild animals usually like people?
can wild animals like a person?"," some animals can be domesticated.
 animals are living things.",neg,can wild animals like people?,True,contextual: true,contextual: true
148,748,748,person,Desires,hiv,"does a person desire hiv?
 does a person usually desire hiv?
does a person want hiv?"," hiv is a deadly virus.
 a person desires to be healthy.",neg,does a person desire hiv?,True,contextual: true,contextual: false
149,749,749,bald person,CapableOf,need comb,"do bald people need combs?
 do bald people generally need combs?
can a bald person need a comb?"," bald people have no hair.
 bald people have no hair.",neg,do bald people need combs?,True,contextual: true,contextual: false
150,750,750,person,Desires,fear,"does every person desire fear?
 do people usually desire fear?
does a person want fear?"," fear is an emotion.
 fear is a kind of emotion.",neg,does every person desire fear?,True,contextual: true,contextual: false
