,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
104,104,104,person,Desires,freeze,"does a person ever desire to freeze?
 does a person usually desire to freeze?
does a person want to freeze?", a person's body temperature is usually around 98.6 degrees Fahrenheit.,neg, a person's body temperature is usually around 98.6 degrees Fahrenheit.does a person ever desire to freeze?,False,True,contextual: false parametric: true
105,105,105,person,Desires,choke,"does a person ever desire to choke?
 do people usually desire to choke?
does a person want to choke?", a person desires to breathe.,neg, a person desires to breathe.does a person ever desire to choke?,False,True,contextual: false parametric: true
106,106,106,person,CapableOf,need gym to work out,"do people need a gym to work out?
 do people usually need a gym to work out?
do people need a gym to work out?"," people can work out at home.
 people can work out at a gym.",neg," people can work out at home.
 people can work out at a gym.do people need a gym to work out?",False,True,contextual: false parametric: true
107,107,107,microphone,CapableOf,have to have wire,"does a microphone have to have a wire?
 do microphones have to have wires?
can a microphone have to have a wire?"," a microphone is a device that converts sound into an electrical signal.
 microphone is used for recording.",neg," a microphone is a device that converts sound into an electrical signal.
 microphone is used for recording.does a microphone have to have a wire?",False,True,contextual: false parametric: true
108,108,108,person,Desires,see tragic thing,"does a person ever want to see a tragic thing?
 do people generally desire to see tragic things?
does a person want to see a tragic thing?"," people want to be happy.
 people want to see a happy thing.",neg," people want to be happy.
 people want to see a happy thing.does a person ever want to see a tragic thing?",False,True,contextual: false parametric: true
109,109,109,camera,CapableOf,suck,"can cameras suck?
 can a camera suck?
can the camera suck?"," cameras use batteries.
 cameras are devices.",neg," cameras use batteries.
 cameras are devices.can cameras suck?",False,True,contextual: true parametric: false
110,110,110,wisdom,Desires,foolishness,"does wisdom desire foolishness?
 does wisdom desire foolishness?
does wisdom want foolishness?"," the opposite of wisdom is foolishness.
 wisdom is a kind of knowledge.",neg," the opposite of wisdom is foolishness.
 wisdom is a kind of knowledge.does wisdom desire foolishness?",False,True,contextual: false parametric: true
111,111,111,person,Desires,drug,"does every person desire drugs?
 do people usually desire drugs?
does a person want a drug?"," some people are addicted to drugs.
 every person desires food.",neg," some people are addicted to drugs.
 every person desires food.does every person desire drugs?",False,True,contextual: false parametric: true
112,112,112,person,Desires,see insect,"does a person want to see an insect?
 do people generally want to see insects?
does person want to see an insect?"," some people are scared of insects.
 a person is afraid of insects.",neg," some people are scared of insects.
 a person is afraid of insects.does a person want to see an insect?",False,True,contextual: false parametric: true
113,113,113,wife,Desires,laundry,"does a wife want to do laundry?
 does a wife usually desire laundry?
does wife want laundry?"," doing laundry is a chore.
 a wife is a woman.",neg," doing laundry is a chore.
 a wife is a woman.does a wife want to do laundry?",False,True,contextual: false parametric: true
114,114,114,earth,IsA,sphere but elipse,"is the earth a sphere or an ellipse?
 is the earth a sphere or an ellipse?
is earth a type of sphere but elipse?", the earth is a sphere.,neg, the earth is a sphere.is the earth a sphere or an ellipse?,False,True,contextual: true parametric: false
115,115,115,person,Desires,earth to tremble,"does a person want the earth to tremble?
 do people usually desire for the earth to tremble?
does a person want earth to tremble?"," some people want the earth to be free from human activity.
 a person wants the earth to be stable.",neg," some people want the earth to be free from human activity.
 a person wants the earth to be stable.does a person want the earth to tremble?",False,True,contextual: false parametric: true
116,116,116,white person will,CapableOf,accept black person,"can a white person accept a black person?
 will a white person generally accept a black person?
can white person accept black person?", white people are racist.,neg, white people are racist.can a white person accept a black person?,False,True,contextual: false parametric: true
117,117,117,person,Desires,be in danger,"does a person ever desire to be in danger?
 do people usually want to be in danger?
does a person want to be in danger?", a person desires to be safe.,neg, a person desires to be safe.does a person ever desire to be in danger?,False,True,contextual: false parametric: true
118,118,118,fancy condom,HasProperty,good,"does a fancy condom have the property of being good?
 is a fancy condom generally good?
does a fancy condom have the property of good?", a fancy condom is a condom.,neg, a fancy condom is a condom.does a fancy condom have the property of being good?,False,True,contextual: true parametric: false
119,119,119,warp speed,HasProperty,possible,"is warp speed possible?
 is warp speed possible?
does warp speed have the property of possible?"," warp speed is a theoretical concept.
 warp speed is a fictional concept.",neg," warp speed is a theoretical concept.
 warp speed is a fictional concept.is warp speed possible?",False,True,contextual: true parametric: false
120,120,120,cat,Desires,go into water,"do cats want to go into water?
 do cats generally want to go into water?
does cat want to go into water?"," most cats don't like water.
 cats hate water.",neg," most cats don't like water.
 cats hate water.do cats want to go into water?",False,True,contextual: false parametric: true
121,121,121,bill clinton,Desires,be impeach,"did Bill Clinton want to be impeached?
 did Bill Clinton ever want to be impeached?
does bill clinton want to be impeachable?"," bill clinton was impeached.
 bill clinton was impeached.",neg," bill clinton was impeached.
 bill clinton was impeached.did Bill Clinton want to be impeached?",False,True,contextual: false parametric: true
122,122,122,person,Desires,be set on fire,"does anyone desire to be set on fire?
 does anyone ever desire to be set on fire?
does a person want to be set on fire?"," some people enjoy the sensation of being set on fire.
 fire is hot.",neg," some people enjoy the sensation of being set on fire.
 fire is hot.does anyone desire to be set on fire?",False,True,contextual: false parametric: true
123,123,123,sweat and plastic lawn chair,CapableOf,mix,"can sweat and plastic lawn chairs mix?
 can sweat and plastic lawn chairs mix?
can sweat and plastic lawn chair mix?", sweat is a liquid.,neg, sweat is a liquid.can sweat and plastic lawn chairs mix?,False,True,contextual: false parametric: true
124,124,124,baby,CapableOf,like body odor,"do babies like body odor?
 do babies generally like body odor?
can a baby like body odor?"," babies have a keen sense of smell.
 babies like milk.",neg," babies have a keen sense of smell.
 babies like milk.do babies like body odor?",False,True,contextual: false parametric: true
