,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
101,701,701,person,Desires,go to war,"do people desire to go to war?
 do people usually desire to go to war?
does a person want to go to war?"," war is a state of armed conflict between different countries or different groups within a country.
 war is a state of armed conflict between states, governments, societies and informal paramilitary groups, such as mercenaries, insurgents and militias.",neg,do people desire to go to war?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
102,702,702,dirty one-eyed kangaroo,HasProperty,photogenic,"is a dirty one-eyed kangaroo photogenic?
 is a dirty one-eyed kangaroo photogenic?
does a dirty one-eyed kangaroo have the property of being photogenic?"," kangaroos are marsupials.
 kangaroos are photogenic.",neg,is a dirty one-eyed kangaroo photogenic?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
103,703,703,poodle,IsA,cat,"is a poodle a kind of cat?
 is a poodle a kind of cat?
is poodle a type of cat?"," poodles are a kind of dog.
 poodles are dogs.",neg,is a poodle a kind of cat?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
104,704,704,lizard and snake skin,HasProperty,slimy,"does lizard and snake skin have the property of being slimy?
 do lizard and snake skin generally have the property of being slimy?
does lizard and snake skin have the property of slimy?", both lizard and snake skin have the property of being dry.,neg,does lizard and snake skin have the property of being slimy?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
105,705,705,julius caesar,CapableOf,play tennis,"could Julius Caesar play tennis?
 could Julius Caesar play tennis?
can julius caesar play tennis?", julius caesar was a roman emperor.,neg,could Julius Caesar play tennis?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
106,706,706,gangster,HasA,lot of education,"do gangsters have a lot of education?
 do most gangsters have a lot of education?
does a gangster have a lot of education?"," gangsters are criminals.
 gangsters are criminals.",neg,do gangsters have a lot of education?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
107,707,707,person,Desires,police brutaility,"do people desire police brutality?
 do people generally desire police brutality?
does person want police brutality?", police brutality is a crime.,neg,do people desire police brutality?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
108,708,708,seawater,HasProperty,useful for irrigation,"is seawater useful for irrigation?
 is seawater generally useful for irrigation?
does seawater have the property of being useful for irrigation?"," Seawater is water from a sea or ocean.
 seawater is salty.",neg,is seawater useful for irrigation?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
109,709,709,person,Desires,warm beer and cold woman,"does a person want a warm beer and a cold woman?
 do people generally desire warm beer and cold women?
does person want warm beer and cold woman?"," a person wants what they cannot have.
 a person wants a cold beer and a warm woman.",neg,does a person want a warm beer and a cold woman?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
110,710,710,fish,CapableOf,use deodorant,"can fish use deodorant?
 are fish usually capable of using deodorant?
can fish use deodorant?"," fish live in water.
 fish live in water.",neg,can fish use deodorant?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
111,711,711,person,Desires,do bad thing,"do people ever desire to do bad things?
 do people usually want to do bad things?
does a person want to do bad things?", people are human.,neg,do people ever desire to do bad things?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
112,712,712,male,CapableOf,wear pink,"can males wear pink?
 can males wear pink?
can male wear pink?", pink is a color.,neg,can males wear pink?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
113,713,713,acrylic paint,MadeOf,oil,"is acrylic paint made of oil?
 is acrylic paint generally made of oil?
is acrylic paint made of oil?"," acrylic paint is a water-based paint.
 acrylic paint is used for painting.",neg,is acrylic paint made of oil?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
114,714,714,money,CapableOf,grow on tree,"can money grow on trees?
 can money grow on trees?
can money grow on trees?"," money doesn't grow on trees.
 money is a type of currency.",neg,can money grow on trees?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
115,715,715,good lyricist,IsA,good singer,"are good lyricists good singers?
 are good lyricists usually good singers?
is a good lyricist a type of good singer?", many famous singers are not good lyricists.,neg,are good lyricists good singers?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: false
116,716,716,person,Desires,cable to go out,"does a person want the cable to go out?
 do people usually want their cable to go out?
does person want cable to go out?", the cable is out.,neg,does a person want the cable to go out?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
117,717,717,water,IsA,metal,"is water a kind of metal?
 is water a metal?
is water a type of metal?"," water is a liquid.
 water is a liquid.",neg,is water a kind of metal?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
118,718,718,hour glass,IsA,very accurate time measurer,"is an hour glass a very accurate time measurer?
 is an hour glass a very accurate time measurer?
is hourglass a type of very accurate time measurer?", an hour glass is a sand timer.,neg,is an hour glass a very accurate time measurer?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
119,719,719,person,Desires,stupid friend,"do people want a stupid friend?
 do people usually desire to have a stupid friend?
does a person want a stupid friend?"," people want friends.
 people want a smart friend.",neg,do people want a stupid friend?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
120,720,720,person,Desires,hate,"does every person desire hate?
 do people usually desire hate?
does a person want hate?"," every person desires love.
 every person desires love.",neg,does every person desire hate?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
121,721,721,airplane,CapableOf,fly in water,"can airplanes fly in water?
 can airplanes fly in water?
can an airplane fly in water?"," airplanes need air to fly.
 airplanes are a kind of aircraft.",neg,can airplanes fly in water?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
122,722,722,even wear,HasProperty,wear during daytime,"does even wear have the property of being worn during the daytime?
 is it common to wear even wear during the daytime?
does even wear have the property of wear during daytime?"," evening wear is a type of clothing that is appropriate for wear during the evening.
 even wear is a brand of clothing.",neg,does even wear have the property of being worn during the daytime?,unanswerable,True,"contextual: unanswerable
parametric: true",contextual: unanswerable parametric: true
